A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
14,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_9.pdf,"We would like to thank our 339000 employees, whose com mitment to Nestlé, hard work and disciplined alignment behind our strategy ensured that we achieved our common goals. Their talent, their creativity, their discipline and entrepreneurship are key to delivering our results. We would also like to thank you, our shareholders, for your investment and your confidence, which have enabled us to deliver good returns for investors over the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only corporate acknowledgments to employees and shareholders without any geographical references or spatial scale distinctions. No actors are mapped to specific spatial scales, and there are no cross-scale causal interactions described.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph thanks employees and shareholders but provides no explicit locations, regions, or policy levels. No cross-scale causal relationship is stated or implied between different spatial scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company dynamics and does not reference any spatial scales or interactions between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate functions and stakeholder relations (employees, shareholders) for a global company (Nestlé). All actions and actors are consistently at a transnational level, referring to Nestlé's overall global strategy and financial performance. No explicit mention of specific local, sub-national, or national geographical areas or their interactions with the global level or each other is present in the text."
15,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"For almost 150 years we have enhanced people’s lives by offer ing tastier and healthier food and beverages choices at all stages of life and at any time of day, helping them care for themselves and their families. We have built our success by anticipating the future and continuously adapting ourselves to seize the opportunities it presents.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only generic corporate messaging about food and beverage offerings without any specific geographical actors, locations, or cross-scale interactions. No spatial scales or causal relationships between different geographical levels are mentioned.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The text is a general corporate statement with no concrete actors, places, or policies tied to specific spatial scales. There are no explicit cross-scale causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general improvements in food and beverage choices without specifying any spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general mission and impact on 'people's lives' and 'families' over a long period. However, it does not explicitly mention any specific geographical locations, policies, or regions that can be mapped to the provided spatial scale definitions (Local, Sub-national, National, Transnational). Without explicit spatial indicators for the actors or their actions, no cross-scale interactions can be identified."
16,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"Through the continuous innovation and renovation of our pro ducts we are helping people enjoy healthier diets. In 2014 we continued to invest behind the ideas, the products and the categories that help us on our journey towards recognised Nutrition, Health and Wellness leadership, and deliver sustained financial performance.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate product innovation and investment strategies but contains no explicit geographical references or spatial actors. While the company may operate across multiple scales, no cross-scale causal relationships are explicitly stated in this text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks any explicit locations, administrative levels, or cross-border references. No concrete cross-scale causal link between different spatial scales is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product innovation and financial performance without explicit spatial interactions or references to specific scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's actions and goals (innovation, investment, healthier diets, leadership, financial performance) but does not contain any explicit mentions of specific geographical locations, regions, countries, or cross-border initiatives that would map to the provided spatial scales. Therefore, no spatial cross-scale interactions can be identified."
17,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"The Nestlé Strategic Roadmap (facing page) is our compass, driving internal alignment behind our goals. The roadmap shows the strengths we leverage to drive performance and deliver com petitive advantage. Our strong culture, values and principles, all based on respect, unite us worldwide.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's internal strategic roadmap and corporate culture without specifying any geographical scales or cross-scale interactions. While 'worldwide' is mentioned, no concrete actors or causal relationships between different spatial scales are identified.",No,0.78,N/A,N/A,N/A,N/A,N/A,The text describes internal corporate alignment and culture “worldwide” without specifying concrete multi-scale actors or causal interactions between distinct spatial scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal alignment and company culture without explicit cross-scale interactions or references to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions and characteristics of Nestlé, a multinational corporation, stating its culture ""unite us worldwide."" All elements mentioned, such as the strategic roadmap, goals, performance, and culture, operate at a Transnational / Cross-border scale. There are no explicit mentions of interactions between different spatial scales (Local, Sub-national, National, or Transnational)."
18,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"Our ambition is not just to be the leader but the industry refer ence for Nutrition, Health and Wellness. In recent years we have built on the strong foundations of our unrivalled food and bev erage portfolio, exploring the benefits of nutrition’s therapeutic role with Nestlé Health Science. In 2014 we again expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Skin Health, offering scientifically-proven products and solutions for people’s skin health needs throughout their lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's corporate strategy and business unit expansions (Health Science, Skin Health) but contains no explicit geographical references or cross-scale spatial interactions. All content relates to general business ambitions without spatial specificity.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit geographic references or cross-scale causal links. It describes corporate initiatives without tying actions to local, regional, national, or transnational scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses corporate ambitions and product developments without explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the strategic expansion and ambitions of Nestlé, a multinational corporation. All actions and entities mentioned (Nestlé, Nestlé Health Science, Nestlé Skin Health) operate at a consistent transnational scale, focusing on internal strategic development within the 'Nutrition, Health and Wellness' domain. There are no explicit causal links or interactions between different spatial scales mentioned in the provided text."
19,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"In the following pages we highlight some of our efforts to con tribute to society, driven by our determination to offer Nutrition, Health and Wellness for all.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a general corporate mission statement about contributing to society through nutrition, health and wellness. No specific actors, locations, or causal relationships between different spatial scales are mentioned or implied.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text contains no concrete actors at identifiable spatial scales and no explicit cross-scale causal relationships. It is a general mission statement without scale-specific actions or interactions.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not specify any concrete actors or actions tied to distinct spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general efforts and goals without specifying actors, actions, or impacts at any concrete spatial scale (Local, Sub-national, National, or Transnational). Consequently, no explicit cross-scale causal links can be identified."
21,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"Start Healthy Stay Healthy is our interactive, science-based education programme designed to help parents and care givers provide nutritionally and developmentally adequate nutrition in the crucial first 1000 days of life. We support and promote breastfeeding as the best start a baby can have in life. Our educational programmes are targeted at people who are most involved in implementing good practices during this important early period in a child’s development. We help to guide parents and caregivers to raise healthier children and help healthcare professionals have a greater impact on the nutritional aspects of care of future generations.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text describes a general education program without specifying any geographical locations, jurisdictions, or spatial scales. No cross-scale interactions are present as no spatial actors or boundaries are identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an educational program aimed at parents, caregivers, and healthcare professionals without specifying any spatial scales beyond local contexts. No explicit cross-scale (e.g., local-to-national) causal links are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a local educational program without explicit cross-scale interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an educational program that targets parents, caregivers, and healthcare professionals, all of whom operate at a Local/Site-specific scale. However, the program itself does not explicitly define its own spatial scale (e.g., national, transnational, regional) in the provided text. Without an explicit, distinct spatial scale for the program, no cross-scale interaction can be identified."
24,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"We ensure global compliance with responsible advertising and marketing standards for children, abiding by external pledges such as the EU Pledge. At the end of 2014, the Ex ecutive Board approved an updated and strengthened Nestlé Marketing Communication to Children Policy, which will come into effect in December 2015. To ensure consistent and effective implementation, detailed internal guidelines have been developed and external stakeholders are encouraged to provide feedback via our Tell us reporting mechanism. We have phased out our marketing communication in schools and reinforced our health and wellness education activities, particularly those that positively impact children’s development and support governments’ goals to increase physical activity.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: EU Pledge represents cross-border regulatory framework and global compliance standards; Local / Site-specific: Marketing communication in schools and health education activities in specific educational facilities,"[Transnational / Cross-border, Local / Site-specific] Global advertising standards drive local changes in school marketing practices.","The text shows how transnational compliance frameworks (EU Pledge, global standards) causally influence specific local actions like removing marketing from schools and implementing health education programs. The company explicitly connects global policy adherence to site-specific implementation changes.",Yes,0.63,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,Local / Site-specific: Actions in schools and education activities are site-specific.; National: References to supporting governments’ goals indicate country-level aims.,[Local; National] School-based activities are used to support governments’ physical-activity goals.,The text explicitly states local education activities support national governmental goals. No other scale-to-scale causal links are stated explicitly.,Yes,0.8,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: The mention of the EU Pledge indicates a multi-country initiative regarding advertising standards.; National: The reference to Nestlé's Marketing Communication to Children Policy suggests a country-level policy affecting marketing practices.,"[Transnational / Cross-border, National] The EU Pledge influences Nestlé's national marketing policies for children.",The link between the EU Pledge and Nestlé's policy illustrates how transnational standards shape national practices. The focus is on explicit policies rather than broader correlations.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific, National",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> National,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> National","Transnational / Cross-border: Nestlé ensures 'global compliance' and abides by 'external pledges such as the EU Pledge', indicating multi-country operations and policies.; Local / Site-specific: 'marketing communication in schools' and 'health and wellness education activities' refer to specific sites where actions occur and impact 'children’s development' locally.; National: 'governments’ goals to increase physical activity' refers to country-level objectives and policies.","[Local / Site-specific, National, Transnational / Cross-border] Nestlé's transnational policies influence local marketing practices and education activities, which in turn support national government goals.","The text explicitly shows Nestlé's transnational marketing policy directly impacting local marketing and education efforts. These local activities are then stated to support broader national government goals for physical activity, creating a clear two-step causal chain across three distinct scales."
25,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"By the end of 2014 the Nestlé Healthy Kids programme was in 73 countries, supporting initiatives which demonstrate how appropriate nutrition and exercise can improve the health of children and their communities. In addition, our own studies in four countries have shown that two thirds of children are insufficiently hydrated when they arrive at school. In 2014 we provided tools and information that schools, parents and caregivers need to ensure children learn about the benefits of healthy hydration.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Nestlé's programme operates across 73 countries globally; Local / Site-specific: Individual schools where children arrive and learn about hydration,"[Transnational / Cross-border, Local / Site-specific] Global Nestlé programme delivers hydration tools directly to individual schools.",The text shows Nestlé's multinational corporate programme explicitly providing educational tools and information to local schools. This represents a clear causal flow from transnational corporate action to site-specific educational implementation.,Yes,0.68,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé’s multi-country programme and studies span 73 and 4 countries respectively.; Local / Site-specific: Actions target schools, parents, caregivers, and children in their communities.","[Transnational, Local] A multinational programme supplies tools to schools and caregivers to improve children’s health.","The text explicitly states a multi-country actor delivered resources to local actors (schools, parents, caregivers). No national or regional bodies act, so only transnational-to-local is mapped.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: The initiatives support children and communities at specific local levels, such as schools.; Transnational / Cross-border: The Nestlé Healthy Kids programme operates in 73 countries, indicating a transnational effort.","[Transnational / Cross-border, Local / Site-specific] The Nestlé Healthy Kids programme operates globally while impacting local communities through health initiatives.","The link demonstrates how a transnational programme influences local health initiatives, specifically in schools. The focus on local actions is tied to the broader transnational effort, highlighting cross-scale interactions.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'Nestlé Healthy Kids programme' operates 'in 73 countries' and 'our own studies' were conducted 'in four countries', indicating multi-country, cross-border scope for these actions and entities.; Local / Site-specific: Initiatives improve the health of 'children and their communities', children arrive 'at school', and 'schools, parents and caregivers' are recipients of tools, all referring to specific local places or groups.","[Transnational / Cross-border, Local / Site-specific] Nestlé's transnational programs and studies influence local health initiatives, inform about local problems, and provide resources to local actors like schools and caregivers.","The paragraph explicitly details how Nestlé's transnational programs and studies support and inform local initiatives and actors. All identified interactions consistently flow from the transnational scale to the local scale, demonstrating a top-down influence. No other scales were mentioned or implied in a causal, cross-scale interaction."
26,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"United for Healthier Kids is a platform, created by Nestlé in 2014, where society can engage and collaborate to find ways to improve the health and wellness of children, from conception to the age of 12 years. In Mexico, a TV series was launched which supports and encourages five families looking to change their eating and lifestyle habits over six months. The platform has also been launched in the Philippines.",Yes,0.8,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: Nestlé's global platform 'United for Healthier Kids' created in 2014 operates across multiple countries; National: Country-specific implementations in Mexico (TV series) and Philippines (platform launch),"[Transnational / Cross-border, National] Nestlé's global health platform drives country-specific implementations in Mexico and Philippines.",The text shows Nestlé's transnational platform explicitly being implemented at the national level in Mexico and Philippines. This represents a clear top-down cross-scale interaction from global corporate initiative to national-level programs.,Yes,0.68,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | National -> Local / Site-specific,"Transnational / Cross-border -> National, National -> Local / Site-specific",Transnational / Cross-border: Nestlé’s multi-country platform 'United for Healthier Kids' operates across nations.; National: Country-level implementations in Mexico and the Philippines.; Local / Site-specific: Five specific families in Mexico targeted by the TV series.,"[Transnational; National; Local] A cross-country Nestlé platform leads to a Mexico TV series, which then supports five specific families.",Text explicitly ties a multi-country platform to country implementations and a Mexico TV series to specific families. We avoid duplicate transnational-to-national links by citing Mexico once.,Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The TV series in Mexico targets specific families and their local context.; National: The platform 'United for Healthier Kids' operates at a broader level, impacting health policies and initiatives across countries.","[Local / Site-specific, National] The TV series in Mexico supports local families while contributing to the national health initiative by Nestlé.","The local initiative directly influences the broader national platform, showcasing a clear cross-scale interaction. The focus on specific families in Mexico illustrates localized efforts feeding into national health objectives.",Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National | Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The 'United for Healthier Kids' platform, created by Nestlé, is a multi-country initiative evidenced by its launch in both Mexico and the Philippines, aligning with the definition of multi-country initiatives.; National: Mexico and the Philippines are specific countries, and the described actions (TV series launch, platform launch) occur at this country-level, fitting the definition of national policies or actions.","[Transnational / Cross-border, National] The transnational United for Healthier Kids platform influences national actions by launching country-specific programs and initiatives in Mexico and the Philippines.","The transnational 'United for Healthier Kids' platform explicitly drives national actions, specifically through the launch of a TV series in Mexico and the platform's direct launch in the Philippines. These examples demonstrate how a multi-country initiative is operationalized at individual country levels."
