A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
15,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"For almost 150 years we have enhanced people’s lives by offer ing tastier and healthier food and beverages choices at all stages of life and at any time of day, helping them care for themselves and their families. We have built our success by anticipating the future and continuously adapting ourselves to seize the opportunities it presents.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only generic corporate messaging about food and beverage offerings without any specific geographical actors, locations, or cross-scale interactions. No spatial scales or causal relationships between different geographical levels are mentioned.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no explicit spatial references (local, regional, national, or transnational) or cross-scale causal links. It is a generic corporate statement without identifiable scale-based actors or actions.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph does not mention any specific actors or actions that can be mapped to distinct spatial scales, nor does it describe any explicit cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general mission and historical success in providing food and beverages. It does not mention any specific geographical locations or actions that operate at different spatial scales, nor does it describe any causal links or interactions between them. All statements are generalized about the company's activities and impact without explicit spatial context."
16,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"Through the continuous innovation and renovation of our pro ducts we are helping people enjoy healthier diets. In 2014 we continued to invest behind the ideas, the products and the categories that help us on our journey towards recognised Nutrition, Health and Wellness leadership, and deliver sustained financial performance.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate product innovation and investment strategies for nutrition and wellness leadership, but contains no explicit geographical references or spatial actors. No cross-scale spatial interactions can be identified from this business-focused content.",No,0.93,N/A,N/A,N/A,N/A,N/A,No geographic scales or cross-scale causal relations are mentioned. The text is generic corporate language without spatial actors or policies.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses company-level actions without explicit spatial scales or cross-scale interactions. No concrete actors or actions are mapped to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's general business activities, investments, and goals (product innovation, helping people, financial performance). It does not explicitly mention any specific geographic locations, regions, countries, or cross-border initiatives, thus preventing the identification of concrete spatial scales or interactions between them."
17,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"The Nestlé Strategic Roadmap (facing page) is our compass, driving internal alignment behind our goals. The roadmap shows the strengths we leverage to drive performance and deliver com petitive advantage. Our strong culture, values and principles, all based on respect, unite us worldwide.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's internal strategic roadmap and corporate culture without specifying any geographical scales or cross-scale interactions. While 'worldwide' is mentioned, no concrete spatial actors or causal relationships between different geographical levels are identified.",No,0.93,N/A,N/A,N/A,N/A,N/A,"The text describes internal corporate alignment and culture “worldwide” but provides no causal interactions between distinct spatial scales. No local, regional, or national-scale actors/actions are explicitly linked.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal alignment and global unity within Nestlé but does not explicitly mention any cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal aspects of Nestlé (Strategic Roadmap, culture, values, principles) and their effect ('unite us worldwide', 'driving internal alignment'). All described actions and entities pertain to a single, global corporation, thus operating at the Transnational / Cross-border scale. There are no explicit mentions of causal links or interactions between this global scale and any Local, Sub-national, or National scales within the text."
18,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"Our ambition is not just to be the leader but the industry refer ence for Nutrition, Health and Wellness. In recent years we have built on the strong foundations of our unrivalled food and bev erage portfolio, exploring the benefits of nutrition’s therapeutic role with Nestlé Health Science. In 2014 we again expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Skin Health, offering scientifically-proven products and solutions for people’s skin health needs throughout their lives.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's corporate strategy and business unit expansions (Health Science, Skin Health) but contains no explicit geographical references or cross-scale spatial interactions. All content relates to general business ambitions without spatial specificity.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text describes corporate initiatives (Nestlé Health Science, Nestlé Skin Health) without explicit geographic scales or cross-scale causal links. No local, regional, national, or transnational interactions are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses company ambitions and expansions without explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the strategic ambitions and internal organizational developments of Nestlé, a multinational corporation. All actions, such as building a portfolio, exploring therapeutic roles, and creating new divisions (Nestlé Health Science, Nestlé Skin Health), occur at the transnational corporate level. There are no explicit causal links or interactions described between this transnational scale and any other defined spatial scales (Local, Sub-national, National)."
19,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_12.pdf,"In the following pages we highlight some of our efforts to con tribute to society, driven by our determination to offer Nutrition, Health and Wellness for all.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph contains only a general corporate mission statement about contributing to society through nutrition, health and wellness. No specific actors, locations, or causal relationships between different spatial scales are mentioned or implied.",No,0.95,N/A,N/A,N/A,N/A,N/A,"No concrete spatial actors or scales are mentioned, and no explicit cross-scale causal links are stated. The passage is a generic mission statement without spatial specificity.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text lacks explicit spatial scales and cross-scale interactions. It only mentions a general commitment to societal contributions without specific actors or actions at different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general mission statement about an entity's efforts to contribute to society and offer nutrition, health, and wellness. It lacks specific actors, actions, or outcomes that can be clearly mapped to distinct spatial scales, and crucially, there are no explicit causal links described between different spatial scales."
20,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"Nutrition, Health and Wellness is a priority for the people who buy our products, for society as a whole and for us as a busi ness. As the world’s leading food and beverage company we have a responsibility to use our knowledge and our research and development capability to make a positive difference to society. We have an important role to play in not only provid ing good nutrition but in helping people understand its value.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a company's general responsibility and role in nutrition without specifying any geographical locations or spatial scales. No concrete actors at different spatial scales are identified, and no cross-scale causal relationships are established.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit place-based actors or policies are named, and no causal links across different spatial scales are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general responsibilities and roles without specifying concrete actors or actions at different spatial scales, thus no explicit cross-scale interactions are present.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a 'world’s leading food and beverage company' and its responsibility towards 'society as a whole' and 'the people who buy our products'. All these entities and their interactions are best categorized under the Transnational scale, as they imply a global scope without specifying any interactions between distinct spatial scales like Local, Sub-national, or National."
21,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"Start Healthy Stay Healthy is our interactive, science-based education programme designed to help parents and care givers provide nutritionally and developmentally adequate nutrition in the crucial first 1000 days of life. We support and promote breastfeeding as the best start a baby can have in life. Our educational programmes are targeted at people who are most involved in implementing good practices during this important early period in a child’s development. We help to guide parents and caregivers to raise healthier children and help healthcare professionals have a greater impact on the nutritional aspects of care of future generations.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general education program without specifying any geographical locations, jurisdictions, or spatial scales. No cross-scale interactions are mentioned or implied.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales (local, regional, national, transnational) are mentioned, nor any cross-scale causal links. The text describes a program’s aims toward parents and healthcare professionals without spatial context.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a program focused on individual and local-level education without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an education program targeting parents, caregivers, and healthcare professionals to impact children's nutrition and development. All identified actors and their actions (the program, parents/caregivers, healthcare professionals, and children) operate at a direct, individual, or community level, which falls under the Local / Site-specific scale. No explicit interactions involving broader spatial scales (Sub-national, National, or Transnational) are mentioned or implied."
22,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,We continue to reinforce our leadership in the area of chil dren’s nutrition. By the end of 2014 98% of all our products for children met the Nestlé Nutritional Foundation criteria for children. These criteria are based on nutrition science and public health dietary recommendations from bodies such as the World Health Organization and the Institute of Medicine. Our products are evaluated against these criteria using the Nestlé Nutritional Profiling System which determines their nutritional value and whether they achieve Nestlé Nutritional Foundation status.,Yes,0.8,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: Nestlé as a multinational corporation operating across individual countries with country-specific product portfolios; Transnational / Cross-border: World Health Organization and Institute of Medicine providing global/international dietary recommendations and nutrition science standards,"[Transnational / Cross-border, National] International health organizations' dietary standards guide corporate nutrition criteria for children's products.",The WHO and Institute of Medicine provide transnational nutrition science and dietary recommendations that Nestlé explicitly uses to establish their corporate nutritional criteria. This creates a clear influence from international health bodies to national/corporate-level product standards.,Yes,0.73,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: The Institute of Medicine is a U.S. national body issuing dietary recommendations.; Transnational / Cross-border: Nestlé is a multinational; its Nutritional Foundation criteria apply across countries.,"[National, Transnational] U.S. Institute of Medicine recommendations underpin Nestlé’s global nutritional criteria.","The text explicitly states the criteria are based on the Institute of Medicine’s recommendations, creating a national-to-transnational influence. WHO is also cited but is transnational-to-transnational, so excluded.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Nestlé's products for children are distributed and consumed in specific local markets.; Transnational / Cross-border: The World Health Organization and the Institute of Medicine provide international dietary recommendations.,"[Transnational, Local] International dietary guidelines shape local product nutrition standards.",The link is established by the influence of international bodies on local product standards. The scales are limited to local and transnational due to the explicit mention of international guidelines affecting local product criteria.,Yes,1.0,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The Institute of Medicine is a US-based organization, representing a country-level body for health recommendations.; Transnational / Cross-border: Nestlé is a multinational company setting global criteria for its products, and the World Health Organization is an international body.","[National, Transnational / Cross-border] Nestlé's transnational product criteria are explicitly based on recommendations from a national-level institute.","The link identifies how recommendations from a national body, the Institute of Medicine, influence the global standards set by a transnational corporation, Nestlé. No other explicit cross-scale causal links were found, as most actions either occurred within the transnational scale or lacked clear causality between different scales."
25,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"By the end of 2014 the Nestlé Healthy Kids programme was in 73 countries, supporting initiatives which demonstrate how appropriate nutrition and exercise can improve the health of children and their communities. In addition, our own studies in four countries have shown that two thirds of children are insufficiently hydrated when they arrive at school. In 2014 we provided tools and information that schools, parents and caregivers need to ensure children learn about the benefits of healthy hydration.",Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Nestlé programme operating across 73 countries represents multi-country initiative; Local / Site-specific: Schools where children arrive and where tools/information are provided represent specific local facilities,"[Transnational / Cross-border, Local / Site-specific] Nestlé's global programme delivers nutrition tools to local schools and communities.","The text shows Nestlé's multinational programme explicitly providing tools and information to local schools and caregivers. The cross-scale interaction is direct and causal, with the global initiative supporting local health education efforts.",Yes,0.72,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé’s programme operates across 73 countries and conducts studies in multiple countries.; Local / Site-specific: Initiatives target children, their communities, and schools; tools are provided to schools, parents, caregivers.","[Transnational, Local] A multi-country Nestlé program provides support and tools to schools and communities to improve child health.","Explicit text shows a global program delivering resources that act at school/community level. No clear national-scale causal step is stated, so only transnational-to-local is retained.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Schools are specific places where the hydration tools and information are implemented.; Transnational / Cross-border: The Nestlé Healthy Kids programme operates in 73 countries, indicating a cross-border scale.","[Transnational / Cross-border, Local / Site-specific] The global Nestlé Healthy Kids programme provides hydration tools to local schools.","The Nestlé Healthy Kids programme operates across multiple countries, providing resources to local schools. This creates a clear cross-scale interaction from a transnational initiative to local implementation.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'Nestlé Healthy Kids programme was in 73 countries' and 'our own studies in four countries' explicitly refer to multi-country operations, falling under the transnational definition. 'We' (Nestlé) providing tools implies the same organizational scale.; Local / Site-specific: The 'initiatives' benefiting 'communities', children's hydration 'at school', and the provision of tools to 'schools, parents and caregivers' all refer to specific places, institutions, or immediate social contexts within local areas.","[Transnational / Cross-border, Local / Site-specific] Nestlé's transnational Healthy Kids programme and corporate actions directly support initiatives, provide tools, and disseminate information to local communities and schools, demonstrating a clear downward influence.","Explicit links show Nestlé's transnational programme supporting local initiatives and the company providing resources directly to local schools and communities. Only two distinct scales were detectable, as the text focuses on Nestlé's multi-country operations and their direct engagement with specific local contexts within those countries, without mentioning sub-national or national policies as intermediaries."
26,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"United for Healthier Kids is a platform, created by Nestlé in 2014, where society can engage and collaborate to find ways to improve the health and wellness of children, from conception to the age of 12 years. In Mexico, a TV series was launched which supports and encourages five families looking to change their eating and lifestyle habits over six months. The platform has also been launched in the Philippines.",Yes,0.8,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: Nestlé's United for Healthier Kids platform operates across multiple countries as a global corporate initiative; National: Platform implementation in specific countries - Mexico with TV series and Philippines launch,"[Transnational / Cross-border, National] Global corporate health platform implemented in specific countries with localized programs",Nestlé's transnational platform directly influences national-level implementations in Mexico and Philippines. The link is explicit as the global platform 'was launched' and 'has been launched' in these specific countries with adapted content.,Yes,0.66,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | National -> Local / Site-specific,Transnational / Cross-border -> National,Transnational / Cross-border: The 'United for Healthier Kids' platform spans multiple countries.; National: Country-level actions: launch in the Philippines; TV series in Mexico.; Local / Site-specific: Specific households: five families in Mexico.,"[Transnational; National; Local] A global child-health platform rolls out in the Philippines, while a Mexico TV series aids five specific families.",One cross-scale link is the global platform’s launch in the Philippines (transnational to national). Another is Mexico’s TV series aiding five families (national to local); no explicit global-to-Mexico link stated.,Yes,0.8,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: The platform was launched in entire countries like Mexico and the Philippines.; Local / Site-specific: The TV series in Mexico targets specific families, indicating a local implementation.","[National, Local / Site-specific] The national launch of the platform in Mexico led to a local TV series targeting specific families to change habits.",The national scale is evident from the platform's launch in entire countries. The local scale is shown by the TV series targeting specific families in Mexico. The link is clear from the national initiative leading to local actions.,Yes,0.95,"Transnational, National, Local / Site-specific",Transnational -> National | National -> Local / Site-specific,"Transnational -> National, National -> Local / Site-specific","Transnational: Nestlé, as a multinational company, and its 'United for Healthier Kids' platform, which is launched across multiple countries, represent a transnational scale.; National: Mexico and the Philippines, as specific countries where the platform or initiatives are launched, operate at the national scale.; Local / Site-specific: The 'five families' in Mexico, as specific targets of a national program, constitute a local/site-specific intervention point.","[Transnational, National, Local / Site-specific] A transnational platform initiates national-level programs which then impact local-level families.","The transnational 'United for Healthier Kids' platform, created by Nestlé, leads to national-level implementations in countries like Mexico and the Philippines. In Mexico, this national initiative further extends its influence by directly supporting local families, demonstrating explicit cross-scale interactions."
